image_path,class,stem
data/val_caps_5perclass/apple_pie/604375.jpg,apple_pie,604375
data/val_caps_5perclass/apple_pie/1544507.jpg,apple_pie,1544507
data/val_caps_5perclass/apple_pie/1147371.jpg,apple_pie,1147371
data/val_caps_5perclass/apple_pie/2439188.jpg,apple_pie,2439188
data/val_caps_5perclass/apple_pie/2288697.jpg,apple_pie,2288697
data/val_caps_5perclass/baby_back_ribs/1941557.jpg,baby_back_ribs,1941557
data/val_caps_5perclass/baby_back_ribs/1621773.jpg,baby_back_ribs,1621773
data/val_caps_5perclass/baby_back_ribs/1494720.jpg,baby_back_ribs,1494720
data/val_caps_5perclass/baby_back_ribs/799624.jpg,baby_back_ribs,799624
data/val_caps_5perclass/baby_back_ribs/3724591.jpg,baby_back_ribs,3724591
data/val_caps_5perclass/baklava/1413667.jpg,baklava,1413667
data/val_caps_5perclass/baklava/3810748.jpg,baklava,3810748
data/val_caps_5perclass/baklava/3006261.jpg,baklava,3006261
data/val_caps_5perclass/baklava/1156519.jpg,baklava,1156519
data/val_caps_5perclass/baklava/1138047.jpg,baklava,1138047
data/val_caps_5perclass/beef_carpaccio/1365596.jpg,beef_carpaccio,1365596
data/val_caps_5perclass/beef_carpaccio/1916354.jpg,beef_carpaccio,1916354
data/val_caps_5perclass/beef_carpaccio/1961058.jpg,beef_carpaccio,1961058
data/val_caps_5perclass/beef_carpaccio/3323355.jpg,beef_carpaccio,3323355
data/val_caps_5perclass/beef_carpaccio/391119.jpg,beef_carpaccio,391119
data/val_caps_5perclass/beef_tartare/1141816.jpg,beef_tartare,1141816
data/val_caps_5perclass/beef_tartare/3680675.jpg,beef_tartare,3680675
data/val_caps_5perclass/beef_tartare/210420.jpg,beef_tartare,210420
data/val_caps_5perclass/beef_tartare/901171.jpg,beef_tartare,901171
data/val_caps_5perclass/beef_tartare/541893.jpg,beef_tartare,541893
data/val_caps_5perclass/beet_salad/781947.jpg,beet_salad,781947
data/val_caps_5perclass/beet_salad/3622258.jpg,beet_salad,3622258
data/val_caps_5perclass/beet_salad/306741.jpg,beet_salad,306741
data/val_caps_5perclass/beet_salad/1958336.jpg,beet_salad,1958336
data/val_caps_5perclass/beet_salad/3174610.jpg,beet_salad,3174610
data/val_caps_5perclass/beignets/3917742.jpg,beignets,3917742
data/val_caps_5perclass/beignets/2331886.jpg,beignets,2331886
data/val_caps_5perclass/beignets/1021134.jpg,beignets,1021134
data/val_caps_5perclass/beignets/1629665.jpg,beignets,1629665
data/val_caps_5perclass/beignets/85961.jpg,beignets,85961
data/val_caps_5perclass/bibimbap/2990859.jpg,bibimbap,2990859
data/val_caps_5perclass/bibimbap/2594394.jpg,bibimbap,2594394
data/val_caps_5perclass/bibimbap/2398238.jpg,bibimbap,2398238
data/val_caps_5perclass/bibimbap/1757745.jpg,bibimbap,1757745
data/val_caps_5perclass/bibimbap/2057602.jpg,bibimbap,2057602
data/val_caps_5perclass/bread_pudding/25797.jpg,bread_pudding,25797
data/val_caps_5perclass/bread_pudding/1375816.jpg,bread_pudding,1375816
data/val_caps_5perclass/bread_pudding/133895.jpg,bread_pudding,133895
data/val_caps_5perclass/bread_pudding/2853668.jpg,bread_pudding,2853668
data/val_caps_5perclass/bread_pudding/1361452.jpg,bread_pudding,1361452
data/val_caps_5perclass/breakfast_burrito/278641.jpg,breakfast_burrito,278641
data/val_caps_5perclass/breakfast_burrito/2681874.jpg,breakfast_burrito,2681874
data/val_caps_5perclass/breakfast_burrito/512161.jpg,breakfast_burrito,512161
data/val_caps_5perclass/breakfast_burrito/2256201.jpg,breakfast_burrito,2256201
data/val_caps_5perclass/breakfast_burrito/1185707.jpg,breakfast_burrito,1185707
data/val_caps_5perclass/bruschetta/995484.jpg,bruschetta,995484
data/val_caps_5perclass/bruschetta/3435835.jpg,bruschetta,3435835
data/val_caps_5perclass/bruschetta/3810259.jpg,bruschetta,3810259
data/val_caps_5perclass/bruschetta/1640671.jpg,bruschetta,1640671
data/val_caps_5perclass/bruschetta/2956862.jpg,bruschetta,2956862
data/val_caps_5perclass/caesar_salad/1462824.jpg,caesar_salad,1462824
data/val_caps_5perclass/caesar_salad/3591385.jpg,caesar_salad,3591385
data/val_caps_5perclass/caesar_salad/242466.jpg,caesar_salad,242466
data/val_caps_5perclass/caesar_salad/398413.jpg,caesar_salad,398413
data/val_caps_5perclass/caesar_salad/3876674.jpg,caesar_salad,3876674
data/val_caps_5perclass/cannoli/2717011.jpg,cannoli,2717011
data/val_caps_5perclass/cannoli/3866152.jpg,cannoli,3866152
data/val_caps_5perclass/cannoli/1813621.jpg,cannoli,1813621
data/val_caps_5perclass/cannoli/895411.jpg,cannoli,895411
data/val_caps_5perclass/cannoli/1313520.jpg,cannoli,1313520
data/val_caps_5perclass/caprese_salad/1265927.jpg,caprese_salad,1265927
data/val_caps_5perclass/caprese_salad/741414.jpg,caprese_salad,741414
data/val_caps_5perclass/caprese_salad/2260062.jpg,caprese_salad,2260062
data/val_caps_5perclass/caprese_salad/2426727.jpg,caprese_salad,2426727
data/val_caps_5perclass/caprese_salad/1468743.jpg,caprese_salad,1468743
data/val_caps_5perclass/carrot_cake/2238258.jpg,carrot_cake,2238258
data/val_caps_5perclass/carrot_cake/1566964.jpg,carrot_cake,1566964
data/val_caps_5perclass/carrot_cake/2951472.jpg,carrot_cake,2951472
data/val_caps_5perclass/carrot_cake/2427617.jpg,carrot_cake,2427617
data/val_caps_5perclass/carrot_cake/3303991.jpg,carrot_cake,3303991
data/val_caps_5perclass/ceviche/553592.jpg,ceviche,553592
data/val_caps_5perclass/ceviche/2731332.jpg,ceviche,2731332
data/val_caps_5perclass/ceviche/1730550.jpg,ceviche,1730550
data/val_caps_5perclass/ceviche/2770132.jpg,ceviche,2770132
data/val_caps_5perclass/ceviche/267752.jpg,ceviche,267752
data/val_caps_5perclass/cheese_plate/1919178.jpg,cheese_plate,1919178
data/val_caps_5perclass/cheese_plate/752159.jpg,cheese_plate,752159
data/val_caps_5perclass/cheese_plate/2182693.jpg,cheese_plate,2182693
data/val_caps_5perclass/cheese_plate/849769.jpg,cheese_plate,849769
data/val_caps_5perclass/cheese_plate/790536.jpg,cheese_plate,790536
data/val_caps_5perclass/cheesecake/53831.jpg,cheesecake,53831
data/val_caps_5perclass/cheesecake/1412013.jpg,cheesecake,1412013
data/val_caps_5perclass/cheesecake/403610.jpg,cheesecake,403610
data/val_caps_5perclass/cheesecake/509947.jpg,cheesecake,509947
data/val_caps_5perclass/cheesecake/1888668.jpg,cheesecake,1888668
data/val_caps_5perclass/chicken_curry/3580088.jpg,chicken_curry,3580088
data/val_caps_5perclass/chicken_curry/99528.jpg,chicken_curry,99528
data/val_caps_5perclass/chicken_curry/2178253.jpg,chicken_curry,2178253
data/val_caps_5perclass/chicken_curry/1829512.jpg,chicken_curry,1829512
data/val_caps_5perclass/chicken_curry/3233857.jpg,chicken_curry,3233857
data/val_caps_5perclass/chicken_quesadilla/2892173.jpg,chicken_quesadilla,2892173
data/val_caps_5perclass/chicken_quesadilla/2386061.jpg,chicken_quesadilla,2386061
data/val_caps_5perclass/chicken_quesadilla/604894.jpg,chicken_quesadilla,604894
data/val_caps_5perclass/chicken_quesadilla/827714.jpg,chicken_quesadilla,827714
data/val_caps_5perclass/chicken_quesadilla/3770055.jpg,chicken_quesadilla,3770055
data/val_caps_5perclass/chicken_wings/2022256.jpg,chicken_wings,2022256
data/val_caps_5perclass/chicken_wings/7869.jpg,chicken_wings,7869
data/val_caps_5perclass/chicken_wings/2532328.jpg,chicken_wings,2532328
data/val_caps_5perclass/chicken_wings/1267124.jpg,chicken_wings,1267124
data/val_caps_5perclass/chicken_wings/2070039.jpg,chicken_wings,2070039
data/val_caps_5perclass/chocolate_cake/1122368.jpg,chocolate_cake,1122368
data/val_caps_5perclass/chocolate_cake/251994.jpg,chocolate_cake,251994
data/val_caps_5perclass/chocolate_cake/2971668.jpg,chocolate_cake,2971668
data/val_caps_5perclass/chocolate_cake/2312305.jpg,chocolate_cake,2312305
data/val_caps_5perclass/chocolate_cake/1297060.jpg,chocolate_cake,1297060
data/val_caps_5perclass/chocolate_mousse/2063832.jpg,chocolate_mousse,2063832
data/val_caps_5perclass/chocolate_mousse/3781649.jpg,chocolate_mousse,3781649
data/val_caps_5perclass/chocolate_mousse/941179.jpg,chocolate_mousse,941179
data/val_caps_5perclass/chocolate_mousse/2484332.jpg,chocolate_mousse,2484332
data/val_caps_5perclass/chocolate_mousse/2067787.jpg,chocolate_mousse,2067787
data/val_caps_5perclass/churros/644455.jpg,churros,644455
data/val_caps_5perclass/churros/3323514.jpg,churros,3323514
data/val_caps_5perclass/churros/2820413.jpg,churros,2820413
data/val_caps_5perclass/churros/599957.jpg,churros,599957
data/val_caps_5perclass/churros/3140413.jpg,churros,3140413
data/val_caps_5perclass/clam_chowder/1744162.jpg,clam_chowder,1744162
data/val_caps_5perclass/clam_chowder/231372.jpg,clam_chowder,231372
data/val_caps_5perclass/clam_chowder/172395.jpg,clam_chowder,172395
data/val_caps_5perclass/clam_chowder/2258108.jpg,clam_chowder,2258108
data/val_caps_5perclass/clam_chowder/3807157.jpg,clam_chowder,3807157
data/val_caps_5perclass/club_sandwich/3527885.jpg,club_sandwich,3527885
data/val_caps_5perclass/club_sandwich/217683.jpg,club_sandwich,217683
data/val_caps_5perclass/club_sandwich/3755104.jpg,club_sandwich,3755104
data/val_caps_5perclass/club_sandwich/3061151.jpg,club_sandwich,3061151
data/val_caps_5perclass/club_sandwich/3754932.jpg,club_sandwich,3754932
data/val_caps_5perclass/crab_cakes/2805174.jpg,crab_cakes,2805174
data/val_caps_5perclass/crab_cakes/2648450.jpg,crab_cakes,2648450
data/val_caps_5perclass/crab_cakes/1969495.jpg,crab_cakes,1969495
data/val_caps_5perclass/crab_cakes/1637066.jpg,crab_cakes,1637066
data/val_caps_5perclass/crab_cakes/3420681.jpg,crab_cakes,3420681
data/val_caps_5perclass/creme_brulee/3198442.jpg,creme_brulee,3198442
data/val_caps_5perclass/creme_brulee/1301069.jpg,creme_brulee,1301069
data/val_caps_5perclass/creme_brulee/114798.jpg,creme_brulee,114798
data/val_caps_5perclass/creme_brulee/1383098.jpg,creme_brulee,1383098
data/val_caps_5perclass/creme_brulee/1591030.jpg,creme_brulee,1591030
data/val_caps_5perclass/croque_madame/531000.jpg,croque_madame,531000
data/val_caps_5perclass/croque_madame/1732947.jpg,croque_madame,1732947
data/val_caps_5perclass/croque_madame/729044.jpg,croque_madame,729044
data/val_caps_5perclass/croque_madame/3034871.jpg,croque_madame,3034871
data/val_caps_5perclass/croque_madame/3905735.jpg,croque_madame,3905735
data/val_caps_5perclass/cup_cakes/1301171.jpg,cup_cakes,1301171
data/val_caps_5perclass/cup_cakes/2877630.jpg,cup_cakes,2877630
data/val_caps_5perclass/cup_cakes/2856542.jpg,cup_cakes,2856542
data/val_caps_5perclass/cup_cakes/489664.jpg,cup_cakes,489664
data/val_caps_5perclass/cup_cakes/3307370.jpg,cup_cakes,3307370
data/val_caps_5perclass/deviled_eggs/3646977.jpg,deviled_eggs,3646977
data/val_caps_5perclass/deviled_eggs/2160597.jpg,deviled_eggs,2160597
data/val_caps_5perclass/deviled_eggs/3742000.jpg,deviled_eggs,3742000
data/val_caps_5perclass/deviled_eggs/1055197.jpg,deviled_eggs,1055197
data/val_caps_5perclass/deviled_eggs/752401.jpg,deviled_eggs,752401
data/val_caps_5perclass/donuts/93779.jpg,donuts,93779
data/val_caps_5perclass/donuts/1579093.jpg,donuts,1579093
